id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23817,0.3663800255285484,0.0032192435603767464,0.0021360948391355994,0.0005398477433742667,0.002056717677952594,0.3282932999462396,0.4283701668265293
23818,4.873972762480979e-05,0.0003058897726633753,0.9636977381581325,2.627219710192957e-05,7.118464872931375e-05,0.000851551663765035,0.03858526666651212
23819,0.03385451608604627,0.844966419727522,0.0005813669241075364,0.0005626590962712353,0.0013244896289344471,0.06656358617119645,0.11943790809821171
23820,0.2652351445648905,0.0055704713369446384,0.002927458403655607,0.009423674773008112,0.01568913491261656,0.4329071245595617,0.38188486558081397
23821,0.032911167430210296,0.009101176522789857,0.0014945350238173961,0.00015304565235272401,0.010933532092298375,0.7389358860321433,0.313899242862862
23822,0.07664101125328929,0.0015204978346850231,0.22365224003887266,0.007582105105893467,0.011243221721463685,0.34024334071762385,0.41449982259522405
23823,0.31171976606763463,0.00691046384612282,0.0022210473982029752,0.00164743287296312,0.0016043376207001557,0.429915879794763,0.3287523948345484
23824,0.047049805501614264,0.002970720729053095,0.0019027047013702963,0.004490826116880639,0.009113301163314567,0.5346052313260842,0.4524105801159457
23825,0.006462413464803269,0.005038427010043241,0.001335239914415148,0.001481482681624104,0.007278099133570477,0.6513326326089829,0.4097984432462444
23826,0.0030657170452127644,0.022717412318115228,0.02796270369987118,0.014652277321158664,0.010886309907504804,0.3757375390588703,0.60227017901648
23827,0.00743981252908167,0.003914786510353949,0.13965608048939512,0.04516154645243273,0.017221346512259438,0.04097318940141559,0.7211856304914067
23828,0.008783000026803097,0.013495276386799478,0.26015890935536495,0.0002991333710377288,0.0228291145111345,0.16552523037136374,0.579114814426277
23829,0.09516746327783412,0.06099316481147368,0.0326337181302945,0.00046564938788999156,0.027480540565329184,0.23970018502009666,0.407207143981843
23830,0.0008326893962314786,0.027938930570962032,0.13209403753026594,0.022267465035484296,0.00748355149885423,0.2915983429472243,0.4818641047524625
23831,0.01923060992784418,0.002603286611142341,0.0020082280958119165,0.00017682314284161966,0.008014009755625521,0.6331662339259421,0.441036820160468
23832,0.1521133004114834,0.01479591510963774,0.012604490483072592,0.0010766720301725436,0.09870854014054267,0.2691448711768479,0.56797000861077
23833,0.0016118285567890676,0.031414082405589426,0.00177171604308935,0.000320134522781676,0.0017942339695348132,0.7550885874434947,0.27389057980598963
23834,7.812657670689343e-05,0.0005206645548546922,0.943425240175566,4.604484718525758e-05,0.0001235832496685124,0.0013733452311798793,0.05237189217177505
23835,0.000698550032248012,0.5251652977395042,0.0015505890439249613,0.000388504537399102,0.0016160919859414939,0.20263823926687155,0.36089323683925606
23836,0.37473778668864,0.0013307568989931328,0.0017685502444034756,0.00024469256484946356,0.028019830195682445,0.09702541930322023,0.6342637318873992
23837,0.003006410702820886,0.007976410011840233,0.0011167480280272319,0.00022773097363114214,0.0039373639978341,0.7800497222164766,0.3152641312126416
23838,0.00011304538686824367,0.0007749237210894961,0.9334897911127749,5.140976655368085e-05,0.00013016773897114254,0.0019655789017978317,0.06500346547419768
23839,0.12711932616397842,0.0062885747203542675,0.0014343431175023258,0.00017229587623135526,0.003742757592171188,0.5543960172491922,0.4095053790304936
23840,0.012609241662737258,0.004051433118947709,0.002976219061478494,0.7048988428348938,0.005013981157573938,0.027188262023055673,0.28922373428716797
23841,0.0001742913464858263,0.00039170369251908047,0.9130818042768083,8.569864550659443e-05,0.00017601265181091717,0.0006262287130223576,0.09129151340323156
23842,0.34087535331876895,0.002239881427147748,0.02580671000302121,0.001152516811706683,0.036340374387665,0.14179971770823815,0.5104371620450086
23843,0.21736576171336194,0.0040791128901468176,0.003170157221383971,0.00022009333344424382,0.019294559358520105,0.29809442308368517,0.504841844570958
23844,3.890021876979411e-05,0.00019856532854582292,0.9761141621206945,2.398037748084016e-05,5.479514448663756e-05,0.0008630001785546775,0.024385856936783246
23845,0.0018343968247779548,0.6842733785705348,0.0011994575978234614,0.00011628435704365022,0.0034389332946554835,0.15990888387587304,0.2346591266144929
23846,0.46539985149579377,0.0027040689107519825,0.0013791502787192243,0.0009999818041409201,0.02460725041551879,0.11214143596447369,0.5182340268826121
23847,0.013998081674984845,0.21397122845255404,0.00247124810025528,0.00027686444814170553,0.011204653634145304,0.2728920445971988,0.5534855223670837
23848,3.332413699494305e-05,0.00028496632177756016,0.9792217451488178,2.194950308278564e-05,5.7266043008563226e-05,0.0007145647262126701,0.022154904455852033
23849,0.04040226245073591,0.002948454252518928,0.0013568572359506316,0.0008103108581777262,0.008422663780230526,0.8156066950722993,0.2295432844810073
23850,0.003209570275508787,0.5990282487583846,0.00111031623406917,0.00032232258266256397,0.004217864295235014,0.15560514715280999,0.3283360280551171
23851,0.12516349090413037,0.0006538781711679357,0.0011526420374164113,0.002107190405867562,0.003898551472385316,0.8424515616288869,0.1455001791406657
23852,0.15217121840017125,0.008811538779367342,0.005038396673817256,0.000666710854509473,0.42027795888555863,0.148317164458986,0.3712209806812413
23853,0.0024697863223798328,0.8417680781279998,0.0038614638352557347,8.560454019099674e-05,0.0032661009426611346,0.059362618094724276,0.14195870598095411
23854,0.007621291859657559,0.0038467445864555764,0.0020850550154470726,0.869613721502699,0.002088072127735726,0.02128723941927166,0.14329615931366194
23855,0.00010908273329865613,0.00014213939703462978,0.966974842407901,4.336847250156341e-05,9.480369556109644e-05,0.001187944977471963,0.029472851526522736
23856,0.29817060489741054,0.006802101638642708,0.0015545156957683587,0.0003506081998040558,0.0020982663770908517,0.13026594410386375,0.6946052119725219
23857,0.10241759873882078,0.006595443241776125,0.0035387987738692544,0.0004223722760950904,0.003121014557787478,0.3393025710910492,0.6372659686334177
23858,4.701666174082639e-05,0.0003460709650474609,0.9656158562729222,2.9129064137391008e-05,6.717689831650492e-05,0.0007897026270336554,0.03844021911814586
23859,0.006029807964869447,0.009522262703106299,0.0026307463253838104,0.00026765237855744717,0.009904269738196709,0.6234360660650987,0.4482560173382796
23860,0.043471418499797576,0.0010355236700252664,0.001162535763933246,0.0003826314368833988,0.0029001964308539253,0.73682391693493,0.3482643250781084
23861,0.06840599564660489,0.0032488259923254673,0.18637080149956764,0.0016467899966377143,0.007781742504589972,0.37946368705884814,0.40425017501913585
23862,0.0037938508708646734,0.00440389068877189,0.0015781773954068926,0.001013013259451356,0.008565926271115753,0.4777568606931396,0.6032550928127316
23863,0.0008147505259795702,0.021221914997741616,0.03837777286746029,0.001454466783065797,0.005240015041675296,0.4297371954879491,0.5517791111461323
23864,0.011939377879024342,0.0019067703614238036,0.0015610497620285138,0.0004004157658124033,0.001467312417163017,0.8191772302909184,0.2766569713361003
23865,0.18719713422902415,0.009644833433739593,0.005222139716130658,0.0004165443659912139,0.030577896123556325,0.11631866643313621,0.7404441162558751
23866,0.0800798762098194,0.01985360222397464,0.017061344179650793,0.0009793766642960783,0.007810863204003193,0.6029782287866738,0.3469303386113074
23867,0.010400117387454794,0.0047475113454137,0.002868861933558957,0.014882642961761852,0.24939344848796471,0.23566965512849186,0.5625930536921862
23868,0.21238984140476774,0.013679841580941557,0.030111633208791802,0.0010077387570434058,0.03523491986941596,0.5200459697086584,0.26558834276102394
23869,9.012209581599632e-05,0.00045518583228437265,0.9415389330441936,4.034203759239628e-05,0.00010813496082489578,0.001356197239273326,0.05583897525894444
23870,0.10070902232514681,0.009640777476926654,0.0020500258778642947,0.00044541659809267594,0.013342786781396778,0.1699708554010233,0.7548051833468975
23871,0.1436470683913443,0.004512110137934044,0.017686079128822335,0.0022587331621378762,0.21788102856796457,0.23495675742257136,0.4756444064392173
23872,0.003212239607322553,0.09055485987915246,0.002683041557939512,0.034327338928746697,0.04279815866957623,0.1558002243216675,0.7010420487389909
23873,0.09127077374563644,0.009638276269843645,0.001602992451781796,0.00027498111937092,0.008408613109736186,0.6186553803843136,0.35782779608558984
23874,0.01413592987790296,0.0017022203327540235,0.0012809528349557668,0.00023109097312447435,0.001244709706590459,0.7070285530111199,0.4107344651802231
23875,0.03318224508446105,0.02157075242755684,0.03752003622583832,0.002418660422945078,0.01615506090335854,0.1182501958577912,0.7432783631724512
23876,0.08627663669567662,0.015149904762482567,0.0021247525322327073,0.0006784643629092586,0.018213153793230106,0.4462108973251366,0.46947380981962045
23877,0.0013623063067603296,0.028894802348582507,0.036503941492938244,0.00179981922351241,0.00524719635763392,0.49218242502748166,0.480458632406844
23878,0.030241642422851357,0.015135611714370851,0.009687325719985495,0.001123117495213336,0.012022691527879492,0.7675436278937735,0.27928080058663274
23879,2.2018923773664203e-05,0.00012766509554768747,0.9868040310318968,1.3870380802898694e-05,2.6397836715743984e-05,0.0005958622772778634,0.015651874069817197
23880,0.25180051136731274,0.004528486895867655,0.013543893711119307,0.001836508092249198,0.017657708622439344,0.318071999420224,0.46220388858713907
23881,7.489956436499602e-05,0.00035206271817332316,0.940936317108104,4.0053379349827705e-05,9.409098984031174e-05,0.0011556032723367493,0.04772211231343793
23882,0.06635852388212343,0.0065394538913289306,0.0023587174830611776,0.0007598834670937288,0.008017158549038075,0.3780712561523979,0.5694354643014673
23883,0.0037701006467227597,0.01119645326770879,0.0013684621532273596,0.0007630142738355008,0.0043367709562516414,0.5133796010137088,0.5455037095699571
23884,0.002552028442546305,0.01204507684079004,0.0050147108863599875,0.05516962453868116,0.07777019390895187,0.3961311615917843,0.4558012962699334
23885,0.07127180645051467,0.5633121936052897,0.0014804787831100698,0.0007604064818989229,0.0031245141985910304,0.14444046275300748,0.2616724255292751
23886,0.0002260551991880438,0.0004036335839280421,0.8611313681693866,9.893772243965139e-05,0.00021380542017463387,0.0010394399188489117,0.1430061356126526
23887,0.02316531400469174,0.06304305485911575,0.01203698867510047,0.0003113204246199886,0.013475063008348526,0.5831694540558972,0.39136349668878273
23888,0.3570890127403116,0.0028009683339575314,0.0025837698148898575,0.00018060500693439023,0.025540770753981167,0.24209522595670707,0.44741206847301274
23889,0.016031834112268082,0.0014477916236891426,0.001942509328156885,0.7347771023048818,0.00692970893664787,0.037365720285389745,0.23803475413541403
23890,0.00016424048980447745,0.0001577571840652004,0.9878236130418282,3.471090648743998e-05,6.888831821515987e-05,0.00014869241558829364,0.008239105261845368
23891,0.002595452245627822,0.00602013098429344,0.0035482130801665276,0.6609503614433666,0.003462326952804665,0.030489047094857672,0.35695034635485035
23892,4.727158140507016e-05,0.0002820164757945384,0.974544207920824,2.972698671763549e-05,7.512775434397707e-05,0.000884360839734685,0.0266500384020768
23893,0.10120479709281985,0.02060542937664162,0.0025993236995564676,0.0011666977307460606,0.014019196796100088,0.341387393333869,0.5827032767062473
23894,0.05716882953833511,0.7794925990904731,0.0010762902734919079,8.812823077917346e-05,0.003144392308071439,0.07565123092026116,0.13942067043917394
23895,0.12253689786116899,0.014218030424160333,0.0031330375010679267,0.00033104032959417265,0.06422922216698843,0.2887076416600223,0.5419578506879866
23896,0.2550084610140133,0.006238120297548236,0.0027968466805197902,0.0006818788292891954,0.04960351007596556,0.43420180135862085,0.34340428556562513
23897,0.012865344017617002,0.019915898602362897,0.031589753488956956,0.0002632168864475468,0.011349789629029949,0.2583995361993103,0.7393837063064738
23898,0.3432517603846053,0.0018911262860128292,0.001469869366846121,0.0003901301535448652,0.00895560621513873,0.2989184079471847,0.4833211503265631
23899,0.04464864574604379,0.0327025410278037,0.038797697056755946,0.0004911867477287463,0.024236721810572896,0.21817846527708123,0.6529935646168631
23900,0.27193278710299434,0.007913839660004019,0.018790640504785308,0.014179702483061277,0.10497934466827583,0.17727147847421681,0.46660666065059664
23901,0.0014601208419085191,0.036146327499713096,0.10507516455845778,0.02279419175597458,0.007989145328419444,0.385430789786804,0.4723123568069507
23902,0.5409523028017549,0.0029110653987496674,0.0045305185308906586,0.00019408569548122698,0.13491741968557325,0.08314147359655777,0.3173019154065145
23903,0.006258396187152916,0.003057243059707171,0.0014053691254781611,0.00015584693500849385,0.0021055994099189205,0.7153579833555844,0.39245968520161384
23904,0.0014785171366035817,0.021424764577906128,0.0333150327465512,0.016885773451593745,0.006856931889517793,0.43549979231710917,0.5315618468160979
23905,0.0002718025408341973,0.0014613409067747878,0.8576373218669564,8.916328384234473e-05,0.00021342604658322872,0.004996933319307682,0.14012812680093792
23906,0.0007638657538816208,0.07663930425275407,0.06462570986339275,0.004672491146674225,0.004856185618278182,0.34598163655850883,0.4791469097880927
23907,0.008769366863357012,0.03650244337999603,0.019007394967451977,0.000634257706804395,0.016967132694803634,0.4145843773090968,0.5829926149104764
23908,0.0012176869513245776,0.0990600488064198,0.26386824826079447,0.0008988395991098757,0.0038184511030378127,0.19056413694083058,0.4479165611922297
23909,0.0009504874075339442,0.014123275568603768,0.0016101591306925055,0.002048795720426535,0.005551068366376125,0.614326634035167,0.46089718509438526
23910,0.0002995602652130641,0.0003034007985444914,0.9179640502928182,6.7682432609851e-05,0.00017531123482022396,0.0005274229395059236,0.050899721513581214
23911,0.028219241209316265,0.005457722205743547,0.010908953792588952,0.06445103680751317,0.017286639676407284,0.5622258032227574,0.35281547323171525
23912,0.008174858131241872,0.010000849302301421,0.001388337368242562,0.000252396616088614,0.0036481985306084704,0.7002689010627002,0.3771594189604149
23913,0.00030005335478195056,0.004092831830601984,0.8683763889967664,0.00013059766404420575,0.0007260003077739113,0.004155135992053947,0.15221220527081802
23914,0.043393329483192404,0.017218699407696735,0.012868240224828686,0.0002655963755099829,0.019107057338224508,0.28758102837922145,0.6835204165169669
23915,0.0315434140553834,0.013623057459992432,0.0014600096286551362,0.0005011025980518771,0.003230221705857554,0.6190061662435296,0.4269183947111126
23916,9.716424824177843e-05,0.0008454036514325386,0.9496854856151291,4.307288597356023e-05,9.849163660749356e-05,0.0013545324725626048,0.04683803694886581
23917,5.797252782130766e-05,0.00028360030026509004,0.9680552258897779,2.825252052219503e-05,7.102663563890693e-05,0.0011233012680877893,0.032869617134155864
23918,0.0034612895350890844,0.0011068524902779562,0.0009975424069568113,0.8978707674142585,0.0021715844968713013,0.009513922040681109,0.16551684238649345
23919,0.02670730583513423,0.004800050594368775,0.01662668390338489,0.003403266014407399,0.00810851078262384,0.6978609600290768,0.3582844885582274
23920,0.0028750686537822572,0.2513988333021387,0.006904935273319089,0.00016890343152248702,0.0029804288797461997,0.21973489839784396,0.6177319873837817
23921,0.2749213480254208,0.0033305359500080058,0.0015035097024850932,0.0005691652005070637,0.012499448109506827,0.2643016051672664,0.5635602959776246
23922,0.18005489134945216,0.1423202580506955,0.0024880281036474467,0.0003106676872055459,0.027451525281026158,0.27296402096805483,0.44496461426169415
23923,0.195135864399686,0.4195621383965952,0.001973655156711103,0.0004251591369955553,0.007938769914079408,0.07752472944731242,0.35626849861363963
23924,0.3206078388331165,0.006313420310149246,0.0014255011252770013,0.0005904783236423087,0.0015477901633143172,0.40181032947929496,0.39261865635114374
23925,0.015471644878649516,0.36306074980107683,0.01110195210609001,0.0002896796347285262,0.0101301307863059,0.21884684400303206,0.42501189322099747
23926,0.08220732414515657,0.0484995966087523,0.046143965103500904,0.009098734354787358,0.034461012889242235,0.42824518097933195,0.4077816653268972
23927,9.038248847054463e-05,0.00042081846154195325,0.9490697692621707,4.8356783213835796e-05,0.00013663226047104098,0.0014097279194093216,0.05590754476474044
23928,0.0035426109438535195,0.014651604880936964,0.10116986242158713,0.0010357565903319939,0.0052624446244778356,0.22542378688754522,0.709917578390418
23929,0.03331667700609854,0.002380716370071077,0.0019303088881589797,0.00040736036575640515,0.0011631137395375045,0.5572143549580236,0.4953849598843594
23930,0.024892677317790195,0.0015643535934151535,0.001122311139292616,0.0005790054927977934,0.0018371667408055201,0.9041265601016084,0.18145264487857238
23931,0.013907911342537984,0.10727245376627735,0.0030310324211668934,0.0007344042623243677,0.012699021257692258,0.2932788942157796,0.6290188002597675
23932,0.00020568430796858068,0.00012072474711439274,0.986259477690521,2.927403255442109e-05,8.771562215115967e-05,0.00013369476917306225,0.011152102690360911
23933,0.00777989337308873,0.011317742588387594,0.001774459761127191,0.013336581369038782,0.013995571868930707,0.760576684177537,0.2763390751981669
23934,0.0544586628330799,0.04139735379723382,0.03474729574926887,0.00023645660981227735,0.037388799574807875,0.4966921688757133,0.38524845331326457
23935,5.025743637116944e-06,0.00014933672257340838,0.996102143848304,1.0169275352726552e-05,2.0898705091032075e-05,0.0005132630051920487,0.004908789795235896
23936,0.0007465753328711968,0.07949134714390123,0.12058123240601697,0.003756760798553062,0.004570980377832199,0.21984501378198001,0.5643814039495815
23937,0.0007500706492524934,0.5202042022077038,0.0018781800395415416,0.00018390570126213573,0.0022839196792968975,0.20952444306172305,0.36159542971143427
23938,0.0008894410517684991,0.019364262821906335,0.0021839443427628885,0.002039477544150521,0.0060684358529387835,0.6220627993572194,0.42990345902662325
23939,0.2441498383031847,0.00991540202216257,0.00254929430457825,0.00015801174906068403,0.011752777075443999,0.3040143387299561,0.463589479277328
23940,0.09900249542299809,0.15184191127684524,0.005125417438731138,0.0005429908342966879,0.023248639692321257,0.14763898641010426,0.5842457874978035
23941,0.05498885191060457,0.001439320055277475,0.0018689911765496254,0.01040977789933683,0.007948053879350311,0.7313582201793969,0.2972528513426118
23942,0.0048814172953285,0.05247284414995933,0.3319782763854523,0.0005534181010359784,0.0033096432280825504,0.0845591131388806,0.33084982345357117
23943,0.3789817661501922,0.002727048560114207,0.0019193417908771975,0.00023590838525988653,0.019515270376695707,0.4428327923485383,0.2747399719791408
23944,0.001142360924003503,0.016674432738294474,0.0025133857954621978,0.004487913450205071,0.026612712415907104,0.5413070931368318,0.4635683716940089
23945,7.193643373090804e-05,0.00010575956146431176,0.9742295534582246,3.349384764167067e-05,4.495131488085635e-05,0.00021554785385526133,0.02120458563049667
23946,0.0034075652196351256,0.8698804566683439,0.0008917142843242634,6.0652454291828603e-05,0.0018438176173891584,0.05589531030395771,0.13779423017965733
23947,0.0001125172814997049,0.00015435051256446378,0.9511920092879093,5.092475150754752e-05,8.986055075389304e-05,0.0004237858426459106,0.04251910590935428
23948,0.009080453579395027,0.0053148412458907226,0.0018430419831285043,0.000930100015172193,0.0024168512830909793,0.6560676239423704,0.41800748128344256
23949,0.34736259184767465,0.0038017244082903323,0.002940585699191661,0.0023284717752067603,0.002985941140368177,0.4992106413871893,0.2700273162921949
23950,0.0014722208400831495,0.01388752141398433,0.001486692098053963,0.000363390284408338,0.0044500162011711485,0.763341453628702,0.3094927141674261
23951,0.009401414780415503,0.0813552172743821,0.09220466591028592,0.0023111919722378534,0.015779931103399647,0.30355385053485784,0.5500769553156641
23952,0.10658896914939651,0.008493559040519707,0.0013485287966495964,0.00020342134707310053,0.0053547321548522995,0.43294584672794667,0.5402631765555508
23953,0.14007658659950858,0.002504952735783094,0.016570618814506978,0.0025566169906050336,0.01955084708666742,0.5900626624457221,0.3325605229857055
23954,0.016848672436721744,0.0014681852968076053,0.40607598300829023,0.006553828214521627,0.004451085986333115,0.05648580089103559,0.4990737001914047
23955,0.2313598995986471,0.32224527867604413,0.0016503066307501633,0.0003155458016670946,0.029179780529148675,0.16364425830536583,0.30646369759227754
23956,0.24225521955135465,0.047265443457393065,0.016456492804503477,0.0004583691585828338,0.06350924265349626,0.2869909350969091,0.4227589441809052
23957,0.049447239515591754,0.15398795786316444,0.003832317482948215,0.0002562693480309867,0.07692031559340207,0.19800655565950986,0.5696466205444207
23958,0.13241815218633493,0.0038646132765460797,0.0012706976796072653,0.0002548905323282927,0.004125658001714285,0.6367951496040781,0.34113600155461077
23959,0.001717093841162896,0.002962918959456159,0.0013020623964728466,0.00027136754883428635,0.0015572714850786208,0.679269792638044,0.4153696749883789
23960,0.06884673969256357,0.006958911713212546,0.0038543596832877726,0.0005384599369760458,0.6282620143302962,0.04858252538704116,0.4243971190843666
23961,0.22392072486569575,0.009245494904429299,0.0011919537458621792,0.0009185384732370524,0.00951940581582635,0.14653642425501895,0.5867473691568575
23962,0.0028579345314398213,0.026945094269600026,0.001834517151733622,0.004920905049248111,0.07714783047246959,0.4509844029045106,0.4421591522211144
23963,0.01804464979066078,0.008366796236244076,0.0014349265445868194,0.003636521888184502,0.013395433050517613,0.16197363363806244,0.8794666849083699
23964,0.2115719054755807,0.05353702477071238,0.01137991496673059,0.00023824049410061667,0.04635124134810679,0.171885567293373,0.5195613280878508
23965,0.11988867061765986,0.04645335922129174,0.016936265686665872,0.00021516486670521335,0.014359453161867083,0.46586984198084785,0.4079112522924647
23966,0.03020648620379005,0.8479475352620348,0.0011083299096704738,0.0001345984952687029,0.021316959700483328,0.03906170341937859,0.11965232183869441
23967,0.0022318796331612005,0.0050113123453237275,0.8703981172202371,9.9082519574047e-05,0.0009697294656238204,0.008547248816372423,0.0936912785290088
23968,0.0003069331148620882,0.0006618737005984062,0.8400497381749416,0.00014582432868828795,0.00030360805770211703,0.001978790392070723,0.1428629256786894
23969,0.011467473623753907,0.004476526688728528,0.0017100375772012007,0.0007659713979340134,0.0022288657019126873,0.6741172102349167,0.42749630814963746
23970,0.004303076012401255,0.029979075094528948,0.0017584655022873789,0.00042659814286087367,0.016042317788073624,0.5497531158154848,0.4270144346827472
23971,0.20296303889783016,0.5645773651984228,0.001413910558106477,0.00012838127143290063,0.0039265269309761985,0.10802306090591174,0.19052502189437395
23972,0.0026595051763739956,0.0687972942528143,0.027959134135449596,0.013444755229891163,0.0387073653083307,0.22831496824359182,0.6558003117371237
23973,0.24368093204311325,0.01918026190361455,0.0015372711484845482,0.0006411076139756312,0.010549055738179372,0.2051475382689381,0.6343165998505804
23974,0.5683057826758541,0.01762081374904461,0.0018113698062498752,0.0003565700798629301,0.01963983131012445,0.09706262410532504,0.45773058409151995
23975,0.02655765721668006,0.002999582992668965,0.0021958315973957974,0.0005891084655900306,0.004888852295984812,0.3468161457917848,0.6996982105731024
23976,0.07188944473366488,0.0880087167641577,0.003150970846781689,0.00024701324062201046,0.026087649322958317,0.1606389336708236,0.666593981648401
23977,0.41605383452323225,0.023857234924907166,0.030031209874361788,0.00020823223519744242,0.02062104338736856,0.3149425249728108,0.2894664791328276
23978,0.10232080719484546,0.4470187993743041,0.0012353350420153863,0.0007013128311158393,0.004703101245386554,0.17977595087353265,0.3211225529712236
23979,0.11913984699046873,0.004231230442545459,0.0021162428192052895,0.00020245084571159506,0.007992382756306683,0.5063346784746016,0.44704948992280025
23980,0.02026701513955862,0.005405136937675244,0.006412049210572571,0.00026504143181764527,0.013777387167440964,0.5827048001668915,0.47340546458258603
23981,0.029837789438771068,0.005529879345146084,0.002505362023728434,0.00018638878029838456,0.022598025040351438,0.6932792933219811,0.3495390692405122
23982,0.015792745226627197,0.6901242023501417,0.0007139213200961976,0.00012527120989681603,0.0024760701303720004,0.16097117115344906,0.22833541119102627
23983,0.002046982910601715,0.0008473761997110687,0.0007906755983693492,0.9574992010687103,0.0011136860753654353,0.007107109790464266,0.11241649467991478
23984,0.03706299109069281,0.013283851582033417,0.003354673748874229,0.001568050810338314,0.07930989867970611,0.509573593505423,0.41010689067118233
23985,0.00013338083759947768,0.00068064087346507,0.9296548882396356,5.7097603162892745e-05,0.000148079098934764,0.0018958793615958774,0.05723358902197193
23986,0.000988179438155474,0.0009362242737612828,0.9111073820682708,9.247885220441715e-05,0.00033777214384293,0.0027929919503951834,0.06971459878762909
23987,0.002440564353266412,0.015384633218326279,0.04473604923236567,0.01443201066838155,0.009079072530170835,0.4833842687958936,0.4894615659409434
23988,0.0032593529813902174,0.009039407029921719,0.0016066067802006393,0.0005393800958938006,0.0036375483436817966,0.7080444244656471,0.3626591370257531
23989,0.0576228517698961,0.002654647389264357,0.001895028359462456,0.0006310169627570588,0.022725802130928157,0.6105589602707275,0.40466406009262157
23990,0.4697365747963643,0.007386936479414569,0.024600076736132962,0.0002082145899763336,0.047680524111938245,0.11019601205594562,0.46026038454559387
23991,0.004685744145253217,0.024315005629132073,0.004534231443022851,0.00029767860054844854,0.02444389815296605,0.6246784497767122,0.40432050109966755
23992,0.14324484405030566,0.006193014245545549,0.010008445882790921,0.004746262733572001,0.042598884259615784,0.5342542148183703,0.3627303468388828
23993,0.019841655158480742,0.8688286728940569,0.0004754785595016461,8.600240660202764e-05,0.0020619523247283563,0.0762982268013347,0.11075428444560041
23994,0.10084539728179664,0.004052671782260308,0.0013097385545299454,0.000503954079399799,0.007958677209272387,0.6799148675530237,0.3063840170220481
23995,0.002543432984602984,0.02222203255760966,0.06876914756848744,0.0006173418932543444,0.006205843332195158,0.49296136893144776,0.4705394150813566
23996,0.3043144288141555,0.020971621791331815,0.003136972305924928,0.0005692564560194558,0.048654815400389295,0.31451279367458346,0.3768183312268157
23997,0.0020983117970115018,0.048093035611498955,0.11747262924666216,0.004235064759292653,0.016665098629470798,0.27919447104955963,0.5181933510502078
23998,0.3501262390137382,0.006130927385412481,0.0013463528441007126,0.0006321624493372631,0.001334960404106088,0.43334037125332303,0.3317794779509234
23999,0.1478499073228527,0.0036383822776367577,0.0012522964490961127,0.0009663200632957341,0.01216177513685337,0.5344829560202378,0.40172955024547097
24000,0.15765554050853334,0.6994015091226065,0.0008534946730772078,0.00014280894904436026,0.005321604415589867,0.06810771741216365,0.18586542752353477
24001,0.08034746233271105,0.014724204700351483,0.0032168595524872563,0.00023021613834116637,0.006887045503260623,0.3157072179556888,0.6164386830804922
24002,0.2961143115978606,0.006136174763193876,0.0013151057571177064,0.00033424596496481215,0.001282082019556036,0.3012173067636066,0.5058818481503358
24003,0.040581888770735534,0.12508773139097867,0.004424361771926679,0.0002138109012524146,0.017284487566375878,0.40103450511485383,0.4901144504743092
24004,0.5013827085264722,0.010612395188342097,0.00901113848056424,0.0001845332685053444,0.03581926544187544,0.08626721449768537,0.445404552134312
24005,0.00608695246338661,0.7999542948817954,0.0006256384390767379,0.00012125171150955849,0.002273005597498542,0.0687538043654291,0.17764103645665844
24006,0.04044607600387542,0.1705423865867892,0.0038151388150916956,0.0005207846814686426,0.0028582298003461738,0.24755432740930913,0.5196797815645532
24007,0.21357073278492447,0.0017309670360741802,0.001377029497376395,0.0002072798061567943,0.004407940543352616,0.7274645996134224,0.20154274550582157
24008,0.002101332040428225,0.13882689314552876,0.006357842559526971,0.0006868778631944023,0.0187100210618342,0.2859112054035545,0.6381833954809427
24009,0.018945574653498533,0.005493908462658579,0.0016517262761693884,0.0010126381075317747,0.002380664859252526,0.7187987618778604,0.3640696540990114
24010,0.00011262982451605566,0.0007977004621911077,0.949406029000148,5.359482203432007e-05,0.00017907310237984166,0.0022162330630455377,0.049801534995997945
24011,0.1493947502423289,0.006340733941462692,0.009509950528359993,0.012207812565204488,0.2056436107213676,0.2487547064097256,0.4391374077418885
24012,0.20927276157312796,0.010331621913495913,0.02089677906014561,0.00023328137828023977,0.02817404315464861,0.2780526092710732,0.5187794412536458
24013,0.4739970535842595,0.003983936173295637,0.018279335520490797,0.00030534622572305425,0.03786907834707841,0.1823416493280901,0.3511520044321607
24014,0.00020806631263246833,0.0001690809475749824,0.9830635304819464,4.0230855840856876e-05,0.00010933212861115373,0.00020862168615867142,0.014021558498367075
24015,0.0918297496513931,0.0028150359273412685,0.0028385449401824104,0.07681669591645379,0.015379638916482394,0.16463112059884416,0.6628679273110816
24016,0.22822091822334234,0.0009351239865304618,0.0030644277817782734,0.006265799079543596,0.011267841338109427,0.5986451434461043,0.2385921912306245
24017,0.5290861812866137,0.0016136819877847087,0.0014900265711725027,0.0002011365953160378,0.010596823637578277,0.17166147440136043,0.3931433902476583
24018,0.0031840627803127646,0.002705351110711237,0.0020630647713297022,0.010068624418554661,0.3029679813894537,0.25101255454066956,0.5285839695994259
24019,0.2779383788291882,0.012196177502869115,0.010767046809477121,0.004844553859188427,0.10370586512099902,0.25001100292954004,0.42514097300424136
24020,0.0011596981832076,0.007375370716984094,0.006410845003654032,0.3302092643872506,0.017394531045872193,0.1990255883236649,0.4824966239741712
